incident,paper_id,topic,cluster
7832,41049089257,1887,1138
7832,42149112971,2255,1129
7832,44649140393,179,1296
7832,44949177460,2255,1129
7832,44949177460,2255,1129
7832,58549084181,179,1296
7832,64349119132,2540,1056
7832,65549160421,4462,1138
7832,66149181927,2255,1129
7832,66349120118,30714,357
7832,67649201781,2255,1129
7832,76249128178,9356,662
7832,76649090914,2255,1129
7832,77953085131,2255,1129
7832,77955768037,2255,1129
7832,77956272675,2255,1129
7832,78449262654,45731,662
7832,79951710190,2255,1129
7832,79951813235,5788,1129
7832,79952987361,63694,64
7832,80053070525,179,1296
7832,80054093726,2255,1129
7832,80054093726,2255,1129
7832,84858304488,7929,82
7832,84859780601,6250,343
7832,84860999198,2255,1129
7832,84877835687,4462,1138
7832,84879111931,7929,82
7832,84883217320,6250,343
7832,84899906089,45731,662
7832,84911927861,7636,82
7832,84923106093,91,78
7832,84938074466,2255,1129
7832,84946144990,45731,662
7832,84947283941,46880,1172
7832,84973277726,20822,78
7832,84975789598,6250,343
7832,84977572474,12737,925
7832,85017016816,232,343
7832,85017252828,20822,78
7832,85028624072,2255,1129
7832,85040316073,232,343
7832,85067890909,1761,980
7832,85074671391,179,1296
7832,85075397310,17624,1479
7832,85079020493,2255,1129
7832,85089401716,1761,980
7832,85090319323,6250,343
7832,85092162800,4809,916
7832,85092649061,36848,1065
7832,85097111469,17624,1479
7832,85119989114,6287,553
7832,85124961052,45731,662
7832,85186579090,2255,1129
7835,0346432534,1640,479
7835,43249138431,1640,479
7835,77949613260,12249,410
7835,77955087714,43979,589
7835,84867331130,43979,589
7835,84923505887,14292,1228
7835,84971643862,43979,589
7842,33646730159,27950,516
7842,34547229037,28069,490
7842,79959291507,8268,490
7842,8744251294,10190,542
7846,0000075974,3780,78
7846,0001322283,68260,429
7846,0031013877,17221,155
7846,0031585574,81779,279
7846,0031670374,3780,78
7846,0031715953,17221,155
7846,0031723958,17221,155
7846,0031770095,26541,151
7846,0031897318,17221,155
7846,0032005701,51468,289
7846,0032145604,51468,289
7846,0032811002,17221,155
7846,0033063742,17221,155
7846,0033525168,17221,155
7846,0033545996,2427,98
7846,0033624975,17221,155
7846,0034535457,2427,98
7846,0034606682,3934,274
7846,0034705127,17005,906
7846,0035041305,27242,98
7846,0035043282,3780,78
7846,0035839592,15387,289
7846,0035947270,2427,98
7846,0036211313,27242,98
7846,0036678864,3780,78
7846,0036715591,8008,289
7846,0036721468,2427,98
7846,0036771789,17221,155
7846,0036784592,3780,78
7846,0037058574,135,155
7846,0037117746,9127,668
7846,0037184034,17221,155
7846,0037225790,13081,1155
7846,0037371766,2427,98
7846,0037442702,39908,223
7846,0038703409,2427,98
7846,0342618445,17221,155
7846,0343431521,12220,155
7846,0343924357,27242,98
7846,0344155169,2427,98
7846,0344765507,27242,98
7846,0345004984,17970,98
7846,0345164384,17221,155
7846,12244294247,3720,469
7846,12244300698,3720,469
7846,17144463221,27242,98
7846,1842457779,2427,98
7846,19944419128,2427,98
7846,20144381803,4162,469
7846,20144386666,135,155
7846,25144477961,30412,348
7846,2642648639,17221,155
7846,30044450769,7230,98
7846,3142692686,554,343
7846,32444441933,5857,264
7846,33644508291,29133,10
7846,33644777658,689,348
7846,33646029078,72554,279
7846,33646759616,3780,78
7846,33744470331,3946,1
7846,33745272506,11179,98
7846,33745481863,2427,98
7846,33745684274,2427,98
7846,33746190699,4101,535
7846,33746706764,28433,315
7846,33747043369,3720,469
7846,33747175431,135,155
7846,33749102414,17221,155
7846,33749500108,2012,1199
7846,33749514992,6730,78
7846,33750362127,6730,78
7846,33845356932,6815,995
7846,33846265834,6730,78
7846,33846948944,68439,274
7846,33847177628,135,155
7846,34247352040,29133,10
7846,34447272458,20218,279
7846,34548140127,6730,78
7846,34548187799,81779,279
7846,34548389337,3946,1
7846,34548512233,135,155
7846,34548788465,17970,98
7846,35448980010,3780,78
7846,36849029833,42576,501
7846,37349052379,8008,289
7846,37849045856,8008,289
7846,38348998612,17970,98
7846,4143083780,6730,78
7846,44449177492,6730,78
7846,4544271953,6730,78
7846,48749104048,8008,289
7846,50649121884,3133,274
7846,52649106021,3946,1
7846,57049111040,135,155
7846,58149374693,19242,865
7846,59249089462,2427,98
7846,59249106248,1892,279
7846,60049094356,4101,535
7846,60249085215,2427,98
7846,61449115882,11494,279
7846,61449181271,2427,98
7846,61449229744,11494,279
7846,66149148359,12933,980
7846,67249119884,17221,155
7846,67650451140,3946,1
7846,68049123267,32617,560
7846,69449100454,4723,279
7846,69549124090,148,42
7846,70349204523,3946,1
7846,70349290970,2595,98
7846,70349737879,3780,78
7846,70350330586,91,78
7846,70350340069,4723,279
7846,70350600575,29133,10
7846,73349087853,6730,78
7846,73949103782,36192,980
7846,75449108902,36755,98
7846,76349125478,2427,98
7846,77649119525,47382,42
7846,77950894768,1368,834
7846,77953323848,6730,78
7846,77954464012,6730,78
7846,77957963666,3946,1
7846,78049506929,3780,78
7846,78449265281,6730,78
7846,78649404732,6730,78
7846,78650648417,3780,78
7846,78650655851,745,279
7846,78651387047,6730,78
7846,79952137666,22,640
7846,79955100916,32617,560
7846,79959312832,745,279
7846,79960941610,17221,155
7846,80051728300,3780,78
7846,80052295571,689,348
7846,80053452766,42576,501
7846,80055109399,6730,78
7846,80355131980,47382,42
7846,80655143486,2427,98
7846,80655143492,12050,78
7846,80755189340,29133,10
7846,81055148319,6730,78
7846,84055178115,6730,78
7846,84855231262,47382,42
7846,84855834605,4101,535
7846,84855911746,2275,161
7846,84857055602,11494,279
7846,84857848700,3780,78
7846,84858792995,9975,36
7846,84859234903,5854,40
7846,84860523111,11660,1
7846,84861181618,8008,289
7846,84861183219,20218,279
7846,84861833699,2315,98
7846,84862646763,42576,501
7846,84862778693,6012,628
7846,84863115856,15895,459
7846,84863508882,7230,98
7846,84863534126,2427,98
7846,84863574462,6730,78
7846,84863996209,15895,459
7846,84864120309,8008,289
7846,84864120373,6730,78
7846,84864934670,6730,78
7846,84865769985,11480,884
7846,84868691313,6730,78
7846,84869026338,6730,78
7846,84871199924,35099,735
7846,84873202509,689,348
7846,84874589177,74294,42
7846,84874764052,554,343
7846,84875546545,3946,1
7846,84876317447,6730,78
7846,84876525954,5854,40
7846,84877596501,83675,289
7846,84878529746,6730,78
7846,84879414041,36192,980
7846,84880780175,9660,1
7846,84880895549,6730,78
7846,84880944577,15895,459
7846,84883292239,2528,501
7846,84883327100,2213,1
7846,84885060782,2275,161
7846,84885340898,9660,1
7846,84887058650,11494,279
7846,84887492222,9660,1
7846,84887614216,6730,78
7846,84887625504,6730,78
7846,84893647488,27959,501
7846,84896981937,19308,1
7846,84898745525,2743,960
7846,84903362762,20822,78
7846,84904015653,9660,1
7846,84904645050,11494,279
7846,84904657654,5854,40
7846,84904908879,5854,40
7846,84905087765,24744,40
7846,84906249367,15895,459
7846,84906253612,22,640
7846,84906346490,20822,78
7846,84907574038,9660,1
7846,84908068309,2275,161
7846,84908302464,20822,78
7846,84911371938,689,348
7846,84911913559,689,348
7846,84914125479,11494,279
7846,84923013602,5370,82
7846,84924303212,6730,78
7846,84924868765,20822,78
7846,84928797563,11494,279
7846,84929692969,9660,1
7846,84940557532,135,155
7846,84941061710,5854,40
7846,84942154620,689,348
7846,84943153335,7514,343
7846,84946606810,15895,459
7846,84960976329,36192,980
7846,84961146696,6730,78
7846,84969522880,3497,417
7846,84977124866,11494,279
7846,85013715067,51931,1
7848,0033090652,12988,463
7848,74549120478,8886,882
7848,78751585485,3228,533
7848,84874692150,5305,1313
7854,0031750113,5713,516
7854,0031752422,19554,983
7854,0032343978,63889,1081
7854,0032772264,2791,597
7854,0034134494,13793,321
7854,0034242884,20510,597
7854,0035016033,63889,1081
7854,0036100169,2791,597
7854,0036857881,2355,576
7854,20144364933,9258,693
7854,20144378784,53202,597
7854,36248934780,9258,693
7854,51049115134,14662,1197
7854,59249107338,9258,693
7854,80052627448,9258,693
7854,84872563581,9258,693
7854,84899926335,5769,445
7854,84919836181,9258,693
7854,84963642473,53679,764
7854,85008259821,17127,1351
7854,85030629273,1711,693
7854,85038106481,9258,693
7876,0031392332,302,1468
7876,84887841373,,
7876,84905816613,302,1468
7876,85028699932,302,1468
7876,85037158074,302,1468
7876,85065084022,302,1468
7876,85132111267,302,1468
7890,0030799816,2353,288
7890,0032422361,2353,288
7890,0035141091,2353,288
7890,0036212948,2353,288
7890,0036496713,2353,288
7890,0036747810,11738,1286
7890,0036847830,2353,288
7890,0037386439,2353,288
7890,0037415902,24147,426
7890,0038718814,2353,288
7890,0345331023,1779,1143
7890,15844377443,2353,288
7890,29344436489,2353,288
7890,33750378675,2353,288
7890,34249937636,2353,288
7890,42149165494,2353,288
7892,0032327856,5476,1186
7892,0035369701,3711,1186
7892,0038135077,3711,1186
7892,0141760583,8327,1441
7892,23044533690,3711,1186
7892,23244463373,3711,1186
7892,33645024728,3711,1186
7892,33646719048,3711,1186
7892,33748893460,3711,1186
7892,33846315112,39599,1186
7892,5044220535,9502,1186
7892,77954457446,47322,1186
7892,77956546369,3711,1186
7892,84863015167,39599,1186
7901,0032817791,1180,820
7901,0033969738,896,190
7901,0034517493,13846,732
7901,0036433066,72031,820
7901,12144286873,29660,594
7901,1642541645,85299,820
7901,18244381277,9448,190
7901,32044452456,8291,113
7901,33644842002,12597,418
7901,33744527080,8291,113
7901,33747789033,55901,889
7901,39049182278,9118,159
7901,40849113545,8291,113
7901,43549115498,47669,190
7901,4444370327,27346,575
7901,52949084728,8004,575
7901,57649220217,3839,575
7901,59849098318,35453,1207
7901,63349104221,810,190
7901,67649401663,24480,600
7901,69449084641,6308,557
7901,77949268949,300,190
7901,77953511843,9448,190
7901,77956184903,12679,113
7901,77956512195,32515,126
7901,78751642045,90196,115
7901,79952903934,3706,190
7901,79955599523,6603,159
7901,79955951390,8618,68
7901,79959475783,11590,887
7901,80053640219,17288,411
7901,84862207945,84996,113
7901,84862746828,11590,887
7901,84865847291,8291,113
7901,84868288162,8291,113
7901,84870873763,16885,830
7901,84871601945,35817,113
7901,84875873763,35817,113
7901,84877761687,13359,113
7901,84878659382,63743,501
7901,84882744648,12152,1300
7901,84889247700,32728,1336
7901,84896079703,477,600
7901,84897386037,4720,11
7901,84900553215,24864,189
7901,84902152605,21440,264
7901,84903823140,10762,830
7901,84914680220,1633,1142
7901,84917732139,135,155
7901,84927169798,14143,226
7901,84928531863,87881,85
7901,84928674440,72020,1140
7901,84929331101,35490,830
7901,84931058658,9532,455
7901,84937846696,13359,113
7901,84942831100,12152,1300
7901,84946547348,10762,830
7901,84946563321,10762,830
7901,84948981941,20939,1183
7901,84960502603,12152,1300
7901,84962469239,3712,190
7901,84962905894,13536,11
7901,84973308494,926,125
7901,84975166321,135,155
7901,84979519608,135,155
7901,84996946531,12152,1300
7901,85009493969,4282,1300
7901,85016732471,4282,1300
7901,85019728427,17288,411
7901,85020926236,59360,28
7901,85027948061,19536,820
7901,85029534994,56641,1231
7901,85029799598,10762,830
7901,85029805161,12152,1300
7901,85029806372,10762,830
7901,85037630078,10762,830
7901,85040466355,13992,300
7901,85056399757,12152,1300
7901,85060209079,3939,732
7901,85076594171,338,264
7901,85096463769,12152,1300
7901,85149153641,21440,264
7925,57649242744,1348,209
7925,77951003889,1348,209
7925,77953077668,1348,209
7925,77953125591,46102,492
7925,78650512951,4488,115
7925,84855168704,14364,492
7925,84883187623,453,97
7925,84903641325,12784,674
7925,84922723787,8443,524
7925,84929493655,14364,492
7925,84934293982,93003,460
7925,84936774401,14495,152
7925,84949127019,1785,97
7925,84978962214,1348,209
7925,84979036953,1348,209
7925,85006087771,1348,209
7925,85019285206,8942,460
7925,85028549946,1348,209
7925,85042055817,3592,341
7925,85048230966,12960,115
7925,85095590759,6403,485
7925,85126388887,89233,731
7930,0030695342,1892,279
7930,0030706168,5909,319
7930,0030723614,1561,126
7930,0030737618,13957,716
7930,0030840413,2305,43
7930,0030889905,18006,141
7930,0030902281,3314,300
7930,0030927326,2305,43
7930,0030939005,13553,728
7930,0030945871,11371,369
7930,0031006326,11009,299
7930,0031028273,13957,716
7930,0031034895,17779,287
7930,0031041601,17744,287
7930,0031048598,79969,816
7930,0031241811,22004,781
7930,0031581940,17744,287
7930,0031603410,8352,716
7930,0031820159,1987,816
7930,0031835659,5909,319
7930,0031947718,4228,287
7930,0031970446,18400,287
7930,0032079562,13957,716
7930,0032424312,3838,287
7930,0032486285,3314,300
7930,0032493859,5625,668
7930,0032516236,67630,300
7930,0032518666,11009,299
7930,0032524350,6350,289
7930,0032531929,11371,369
7930,0032566048,2446,1123
7930,0032782259,22004,781
7930,0032981482,18480,1109
7930,0033019056,17698,728
7930,0033058869,5909,319
7930,0033520472,5909,319
7930,0033522422,911,289
7930,0033529097,27161,697
7930,0033546119,22004,781
7930,0033573126,17698,728
7930,0033635299,2446,1123
7930,0033801749,18400,287
7930,0033883776,255,319
7930,0033959896,24584,1008
7930,0033974109,5909,319
7930,0034123031,13957,716
7930,0034231374,2754,227
7930,0034232062,5681,231
7930,0034608859,18006,141
7930,0034640103,5909,319
7930,0034697962,8352,716
7930,0034967978,1726,125
7930,0035137271,3314,300
7930,0035827528,4897,312
7930,0035876136,22004,781
7930,0035902581,5909,319
7930,0035933094,5909,319
7930,0035936696,22004,781
7930,0036771763,5909,319
7930,0036842987,908,287
7930,0037076329,5909,319
7930,0042203565,22004,781
7930,0141591532,3314,300
7930,0345825042,55338,417
7930,0742288415,13957,716
7930,0742323362,13957,716
7930,10344231494,5909,319
7930,105005559951,3314,300
7930,105008409568,12785,818
7930,10744229159,5909,319
7930,12144287996,13990,957
7930,13844256522,24584,1008
7930,14444268978,9051,231
7930,18144383021,11371,369
7930,1842850649,5909,319
7930,18744378545,94552,716
7930,20144372283,5909,319
7930,20844437061,8581,210
7930,20844442458,1853,11
7930,23844471971,13957,716
7930,27644446391,5909,319
7930,2942744501,24584,1008
7930,30044439558,4228,287
7930,33344455174,11371,369
7930,33645381281,85312,572
7930,33645821892,13957,716
7930,33745450162,34940,287
7930,33745597344,92729,697
7930,33749072019,8352,716
7930,33845475612,6835,709
7930,34247261472,5909,319
7930,34447531743,18006,141
7930,34548845081,163,910
7930,34748813638,85312,572
7930,38049178481,85312,572
7930,38449093322,911,289
7930,42949149240,704,114
7930,42949163999,18006,141
7930,4344676386,1853,11
7930,45549109855,8595,319
7930,6344256567,3333,573
7930,66449083374,11371,369
7930,67349236641,3314,300
7930,68049110634,11009,299
7930,70349559761,12558,450
7930,75349094230,18721,253
7930,76649105135,255,319
7930,77649196704,11371,369
7930,77649251478,11371,369
7930,77950460037,13957,716
7930,77953678889,11371,369
7930,77953679934,11371,369
7930,77953896432,13957,716
7930,77956513286,704,114
7930,77957986990,3754,231
7930,77958114168,5909,319
7930,78349232462,13957,716
7930,79251534710,3314,300
7930,79951831654,92729,697
7930,79953228830,11371,369
7930,84858665104,13957,716
7930,84865684161,704,114
7930,84867043259,18147,816
7930,84869109771,704,114
7930,84872536378,1987,816
7930,84874228825,8112,712
7930,84887100172,18006,141
7930,84893474573,18006,141
7930,84898827703,5909,319
7930,84920559004,18006,141
7930,84921425147,13957,716
7930,84921715332,11035,4
7930,84924995394,5209,889
7930,84928790920,11469,409
7930,84940611736,704,114
7930,84943352424,11371,369
7930,84945544237,8352,716
7930,84952673482,667,889
7930,84959418842,9886,114
7930,84959418842,9886,114
7930,84960374147,12162,560
7930,84960381776,1301,281
7930,84960466214,11371,369
7930,84964888659,8112,712
7930,84982731599,7506,36
7930,84992337550,20330,610
7930,84992570470,16011,754
7930,85006163806,8112,712
7930,85015763154,31,421
7930,85015778704,31,421
7930,85020403925,44,237
7930,85020466558,44,237
7930,85033441846,32137,728
7930,85037334618,31,421
7930,85041083385,11469,409
7930,85047289130,18006,141
7930,85051529355,31,421
7930,85052759323,11035,4
7930,85053179037,60957,697
7930,85054057449,7506,36
7930,85059541396,7506,36
7930,85064346898,11469,409
7930,85074465879,21289,350
7930,85074686250,3985,220
7930,85085586330,44,237
7930,85098469514,3985,220
7930,85098470439,1580,334
7930,85104233811,6452,610
7930,85110393013,44,237
7930,85120322824,1301,281
7930,85120332704,1877,671
7930,85128113835,8054,414
7930,85129134613,16662,210
7930,85129488253,44,237
7930,85129498237,44,237
7930,85140356699,11371,369
7930,85141019906,5516,448
7930,85142939685,72660,374
7930,85143562568,1507,155
7930,85147460495,11469,409
7930,85150465877,6452,610
7930,85150671057,18006,141
7930,85190902844,35353,294
7930,85197080951,16662,210
7931,61949127327,12492,1522
7931,82155167066,1710,278
7931,84870197587,23890,1522
7931,84872031468,11225,1522
7931,85040629675,11225,1522
7931,85048576388,84905,711
7931,85162048704,11225,1522
7932,0030670074,16080,1123
7932,0030743976,19618,1090
7932,0030750482,8595,319
7932,0030777458,21526,205
7932,0030777458,21526,205
7932,0030878259,255,319
7932,0030892525,21526,205
7932,0031001002,1633,1142
7932,0031058702,8595,319
7932,0031253160,10670,646
7932,0031728295,10670,646
7932,0031757369,34786,732
7932,0031809572,10670,646
7932,0031823447,10670,646
7932,0032080332,16080,1123
7932,0032211550,10670,646
7932,0032475975,16080,1123
7932,0032516886,21526,205
7932,0032730657,,
7932,0032736945,9853,393
7932,0032888574,10670,646
7932,0032894131,7374,319
7932,0032910130,12860,844
7932,0032960496,10670,646
7932,0032999109,1261,300
7932,0033014630,7285,760
7932,0033033008,10670,646
7932,0033034205,10670,646
7932,0033517733,10670,646
7932,0033542129,7374,319
7932,0033588024,16080,1123
7932,0033591391,16080,1123
7932,0033619730,16080,1123
7932,0033667440,10670,646
7932,0033847049,2874,697
7932,0033863133,10670,646
7932,0033869852,16080,1123
7932,0033870778,10670,646
7932,0033968586,10670,646
7932,0033970878,1751,903
7932,0033982580,10670,646
7932,0034091861,10670,646
7932,0034194237,7374,319
7932,0034531401,10670,646
7932,0034601738,10670,646
7932,0034641624,10670,646
7932,0034644748,12208,319
7932,0034750066,10670,646
7932,0034758475,11504,559
7932,0034932387,19888,760
7932,0035073338,10670,646
7932,0035131299,10670,646
7932,0035150824,76379,854
7932,0035210065,16080,1123
7932,0035323910,10670,646
7932,0035423553,10670,646
7932,0035451033,46374,300
7932,0035665515,79725,697
7932,0035895777,10670,646
7932,0035984757,10670,646
7932,0036018620,16080,1123
7932,0036292723,10670,646
7932,0036558290,2446,1123
7932,0036658287,10670,646
7932,0037005814,19888,760
7932,0037036450,16080,1123
7932,0037071542,16080,1123
7932,0037133306,10670,646
7932,0037155049,25669,617
7932,0037205432,16080,1123
7932,0037383149,10670,646
7932,0037404439,10670,646
7932,0037662854,8097,319
7932,0037794479,25669,617
7932,0037839911,10670,646
7932,0037974754,62244,456
7932,0038782000,16080,1123
7932,0042848726,2874,697
7932,0141855038,853,319
7932,0242606216,10670,646
7932,0242627530,10670,646
7932,0344701100,255,319
7932,0344771170,76379,854
7932,0345451662,348,854
7932,0345737223,10670,646
7932,0346789112,10670,646
7932,0347031049,7223,274
7932,0347635349,10670,646
7932,12344253201,10670,646
7932,12344288420,10670,646
7932,15144360878,10670,646
7932,16244380777,16080,1123
7932,16544372928,13307,743
7932,16544379129,13307,743
7932,16944362446,10670,646
7932,1842559955,1751,903
7932,20644464965,10670,646
7932,21244495656,10670,646
7932,2442562698,1633,1142
7932,24744469672,68074,393
7932,25444522479,30262,319
7932,27144447167,12860,844
7932,28744433561,10670,646
7932,33644852941,80,146
7932,33645409031,10670,646
7932,33645775988,505,253
7932,33646784329,12595,844
7932,33744461301,12860,844
7932,33744483170,5671,287
7932,33745401241,16080,1123
7932,33747598265,10670,646
7932,33748307426,505,253
7932,33750041643,12860,844
7932,33750569832,12860,844
7932,33750867403,10670,646
7932,33751260905,10670,646
7932,33845393960,62244,456
7932,33845950013,10996,500
7932,33847197568,155,834
7932,34247872986,7374,319
7932,34248167498,16080,1123
7932,34250661158,12603,315
7932,34447502406,16080,1123
7932,34948813599,928,505
7932,35348891629,12603,315
7932,36048999385,92150,319
7932,40349085655,12603,315
7932,41949092558,11371,369
7932,42349102942,5909,319
7932,42549150113,70881,392
7932,4344682721,16080,1123
7932,50949129278,10670,646
7932,53149083731,935,155
7932,53249096017,5671,287
7932,54049149931,1545,844
7932,54449086418,255,319
7932,54449093538,5671,287
7932,54449102105,7891,697
7932,55849150964,1715,300
7932,57149094838,23568,113
7932,57249115836,505,253
7932,59649117924,155,834
7932,59649118934,16080,1123
7932,61649105524,11465,287
7932,61949266686,30262,319
7932,63249131125,12657,393
7932,6444223009,30262,319
7932,65649133084,12603,315
7932,67349220264,1715,300
7932,67449138838,5671,287
7932,67449168509,16080,1123
7932,67650100411,5909,319
7932,67650478384,1987,816
7932,7644242704,5671,287
7932,77951160785,16763,319
7932,77952952373,63163,319
7932,77953467092,31423,454
7932,77955657990,984,4
7932,77956354653,6481,253
7932,78049372104,2095,1008
7932,78649715179,3264,1333
7932,78651278017,1715,300
7932,79958861171,30262,319
7932,79959993516,11371,369
7932,79960632668,4708,415
7932,80053083875,29031,129
7932,80053322194,10670,646
7932,80155137529,5027,698
7932,80455122752,155,834
7932,84856887560,2095,1008
7932,84858176226,26055,139
7932,84860813043,16080,1123
7932,84861302593,1715,300
7932,84861458883,73348,289
7932,84861826130,63163,319
7932,84865132846,73348,289
7932,84867078414,66589,151
7932,84867586359,16080,1123
7932,84868514989,3264,1333
7932,84870170090,12860,844
7932,84870170090,12860,844
7932,84871676561,48231,300
7932,84871864689,30262,319
7932,84874631217,2095,1008
7932,84875442488,16763,319
7932,84875843715,17542,405
7932,84876257926,2095,1008
7932,84876355112,11371,369
7932,84876976777,5671,287
7932,84877131728,16080,1123
7932,84880492894,16763,319
7932,84880898154,2095,1008
7932,84881245597,2095,1008
7932,84883272113,16080,1123
7932,84884916443,27219,612
7932,84886088990,12860,844
7932,84890040193,46311,716
7932,84891443747,12860,844
7932,84891699959,8097,319
7932,84892370936,6200,797
7932,84893825609,26055,139
7932,84895734499,92150,319
7932,84896098492,16763,319
7932,84897130745,1715,300
7932,84898827703,5909,319
7932,84902437104,30262,319
7932,84903772414,5419,287
7932,84903859297,2095,1008
7932,84906934320,63163,319
7932,84906937832,12860,844
7932,84907221422,12860,844
7932,84907227970,5926,155
7932,84907512294,48231,300
7932,84907560521,48231,300
7932,84908657259,5625,668
7932,84914165959,4880,176
7932,84919898163,7000,42
7932,84920458670,2095,1008
7932,84920659108,12208,319
7932,84922069231,2095,1008
7932,84924560267,5671,287
7932,84930627665,16763,319
7932,84933041801,5671,287
7932,84935082524,27219,612
7932,84938520168,2095,1008
7932,84942900570,12860,844
7932,84943641125,5019,816
7932,84943641125,5019,816
7932,84944236555,2049,570
7932,84948808417,48231,300
7932,84956746004,48231,300
7932,84957636905,5671,287
7932,84969581368,582,67
7932,84977665782,7973,816
7932,84978127707,16763,319
7932,84979698228,63163,319
7932,84988019794,7973,816
7932,84998546931,5625,668
7932,85010908097,18399,139
7932,85012118591,48231,300
7932,85013391768,5671,287
7932,85019212333,2095,1008
7932,85028667343,48231,300
7932,85028807516,4721,697
7932,85044362031,68074,393
7932,85045021302,63163,319
7932,85045536830,48231,300
7932,85048702395,2095,1008
7932,85050332503,2095,1008
7932,85050938173,69986,797
7932,85051362596,2095,1008
7932,85051730064,4721,697
7932,85053934281,3264,1333
7932,85056261828,48231,300
7932,85064051132,16080,1123
7932,85071065441,48231,300
7932,85074176807,3264,1333
7932,85076101065,48231,300
7932,85081133230,4408,33
7932,85082529615,63141,816
7932,85088266474,48231,300
7932,85096726742,1561,126
7932,85101750753,26055,139
7932,85109699814,16763,319
7932,85112774336,11009,299
7932,85114733002,4880,176
7932,85119303741,74287,319
7932,85122633326,48231,300
7932,85123812781,23007,1
7932,85125564122,27219,612
7932,85130048335,28144,254
7932,85130360860,69986,797
7932,85131834017,16763,319
7932,85132638651,5909,319
7932,85137056947,16763,319
7932,85142816828,2259,257
7932,85150797725,16080,1123
7932,85151301496,12860,844
7932,85152164399,5175,254
7932,85162043825,2650,33
7932,85164295561,82414,36
7932,85165051454,15277,300
7932,85166239648,48231,300
7932,85166483470,2095,1008
7932,85169504063,2866,584
7932,85171119356,27219,612
7932,85174752008,68074,393
7932,85179360205,8097,319
7932,85182756248,16763,319
7932,85197108628,6200,797
7932,85206171079,4880,176
7932,85214898886,23084,319
7932,85215355580,7359,445
7933,0030686628,29334,89
7933,0030786672,2886,273
7933,0030799686,4020,374
7933,0031713457,2886,273
7933,0031880481,678,514
7933,0032585551,14008,18
7933,0032588519,8592,522
7933,0032907195,2886,273
7933,0034042547,45628,714
7933,0035150870,2886,273
7933,0035234116,3203,364
7933,0036142807,2886,273
7933,0037225941,3430,186
7933,0345743553,11733,91
7933,1842403613,4020,374
7933,38749106969,,
7933,67649934199,14514,91
7933,68849118678,5867,186
7933,77953221816,20486,16
7933,78649871235,21332,217
8068,33846510020,19049,818
8068,33846536406,19049,818
8068,77953719116,4055,459
8068,84865213776,27788,220
8068,84973279140,14298,220
8077,0035650357,7613,246
8077,0141726739,12452,358
8077,34249904751,3926,1371
8077,84954565307,,
8077,85019895881,66755,1332
8174,0035533241,8838,249
8174,0039258106,8838,249
8174,0345381905,17183,907
8174,25144465184,42868,1472
8174,27144476928,6608,249
8174,34249995195,17183,907
8174,48749103747,53066,1302
8174,62549086601,8838,249
8174,79951884384,42868,1472
8174,84891493760,24837,121
8174,84945411632,8838,249
8174,84958746531,2845,249
8174,84962129379,16161,249
8174,85057790662,4852,1252
8193,0002846279,11720,943
8193,0032186590,5168,188
8193,0033100932,15425,90
8193,0033323346,9237,664
8193,0033417086,15232,664
8193,0033417086,15232,664
8193,0033686351,15425,90
8193,0034214237,5708,340
8193,0034361910,8909,484
8193,0034487638,9237,664
8193,0035517052,9509,993
8193,0141728394,18914,664
8193,0346461513,49757,933
8193,11744324349,49757,933
8193,11744379069,15425,90
8193,18244406037,15425,90
8193,19544386166,3008,436
8193,19944385979,9509,993
8193,2442534864,15232,664
8193,3343022148,15425,90
8193,34047256591,5363,943
8193,34047266224,5363,943
8193,52349088221,50889,664
8193,56349129408,49757,933
8193,56449109055,5363,943
8193,56449109787,5363,943
8193,56449129702,5363,943
8193,57749098986,5363,943
8193,57749105620,5363,943
8193,57749113375,5363,943
8193,57749122230,5363,943
8193,58049097015,5363,943
8193,58049099489,5363,943
8193,58349113006,5363,943
8193,6944232289,6031,664
8193,70449585094,5363,943
8193,70449589622,5363,943
8193,73649132308,5363,943
8193,77951673398,5363,943
8193,77951680434,5363,943
8193,77951682241,,
8193,77951693356,5363,943
8193,77951693832,32059,104
8193,77951694890,19,484
8193,77951695871,19,484
8193,77951696921,5363,943
8193,77956919874,19,484
8193,78751474099,32059,104
8193,78751480255,5363,943
8193,78751481308,19758,19
8193,78751530187,19,484
8193,78751539942,5363,943
8193,79951907913,5363,943
8193,79952290747,5363,943
8193,79952298346,19,484
8193,79952300090,5363,943
8193,79952305050,5363,943
8193,79952308573,59594,333
8193,80051724309,19,484
8193,80051738400,19,484
8193,80053655442,5363,943
8193,80053655560,3008,436
8193,80053655644,21512,586
8193,80053655695,5363,943
8193,80053655885,50889,664
8193,80053656064,5363,943
8193,80053711152,5363,943
8193,80053762016,5363,943
8193,84856740887,19,484
8193,84861444269,5363,943
8193,84862801329,96,333
8193,84863030733,19,484
8193,84863037299,32059,104
8193,84863037342,3165,798
8193,84863041504,5363,943
8193,84863042262,19,484
8193,84863057039,32059,104
8193,84863057281,5363,943
8193,84863081429,96,333
8193,84865754995,19,484
8193,84871729570,96,333
8193,84871750694,5284,626
8193,84871755933,96,333
8193,84871783347,3165,798
8193,84871795874,5363,943
8193,84903520609,3165,798
8193,84912533341,5363,943
8193,84912562101,5363,943
8193,84912565689,5363,943
8193,84913592726,5363,943
8193,84941752966,5363,943
8193,84953709124,,
